Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
" $3,500-$3,999", Family households, Melbourne - North West,2,6058
 $800-$999, Non-family household, New England and North West,1,2110
" $2,500-$2,999", Family households, Newcastle and Lake Macquarie,1,10579
 $500-$649, Family households, Brisbane - West,3,613
" $1,000-$1,249", Non-family household, Perth - North West,5,4900
" $2,000-$2,499", Non-family household, Sydney - Blacktown,1,1727
" $2,500-$2,999", Non-family household, Sydney - South West,1,187
 $1-$149, Non-family household, Gold Coast,3,822
" $1,250-$1,499", Family households, West and North West,6,2898
" $4,000 or more", Non-family household, Northern Territory - Outback,7,279
 $500-$649, Family households, Migratory - Offshore - Shipping (OT),9,0
" $1,500-$1,749", Non-family household, Murray,1,726
" $3,500-$3,999", Family households, Murray,1,1256
" $3,500-$3,999", Non-family household, Sydney - Inner South West,1,344
" $2,500-$2,999", Non-family household, Hume,2,126
" $2,000-$2,499", Non-family household, Melbourne - Inner East,2,4028
 $150-$299, Family households, Central West,1,239
" $1,750-$1,999", Non-family household, Sydney - Outer South West,1,902
 $400-$499, Non-family household, Perth - South West,5,6487
" $1,500-$1,749", Non-family household, Geelong,2,2223
 $800-$999, Family households, Southern Highlands and Shoalhaven,1,2888
 $300-$399, Family households, Sydney - Northern Beaches,1,181
" $1,250-$1,499", Family households, Melbourne - Inner East,2,5587
 $500-$649, Non-family household, Brisbane Inner City,3,3053
" $1,250-$1,499", Family households, Melbourne - Outer East,2,9774
 $1-$149, Non-family household, Ipswich,3,296
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (OT),9,0
 $300-$399, Non-family household, Logan - Beaudesert,3,1726
 $800-$999, Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (NT),7,0
" $4,000 or more", Family households, Australian Capital Territory,8,33714
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $300-$399, Non-family household, Launceston and North East,6,1553
 $400-$499, Family households, New England and North West,1,1077
" $1,500-$1,749", Non-family household, Melbourne - South East,2,3832
" $1,250-$1,499", Family households, Warrnambool and South West,2,3061
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $3,500-$3,999", Family households, Cairns,3,2680
" $4,000 or more", Family households, Barossa - Yorke - Mid North,4,1864
 $1-$149, Family households, Coffs Harbour - Grafton,1,210
" $1,750-$1,999", Non-family household, Mid North Coast,1,743
" $4,000 or more", Family households, Mid North Coast,1,3828
 $400-$499, Family households, Wide Bay,3,2355
" $1,500-$1,749", Family households, Adelaide - South,4,6053
" $4,000 or more", Non-family household, Bunbury,5,399
 $400-$499, Non-family household, Perth - North East,5,3981
" $1,000-$1,249", Family households, Sydney - Inner West,1,3245
" $3,500-$3,999", Family households, Latrobe - Gippsland,2,2651
" $3,500-$3,999", Non-family household, Darling Downs - Maranoa,3,37
" $2,500-$2,999", Family households, Toowoomba,3,4089
" $4,000 or more", Non-family household, Richmond - Tweed,1,612
 $1-$149, Family households, North West,2,181
" $4,000 or more", Family households, Migratory - Offshore - Shipping (Qld),3,0
 $150-$299, Non-family household, Western Australia - Wheat Belt,5,614
 $150-$299, Non-family household, Sydney - Eastern Suburbs,1,870
 $300-$399, Family households, Sydney - Outer South West,1,420
" $3,500-$3,999", Non-family household, Shepparton,2,29
" $1,750-$1,999", Family households, South Australia - South East,4,3500
" $1,500-$1,749", Non-family household, Western Australia - Outback (North),5,614
 $650-$799, Non-family household, Coffs Harbour - Grafton,1,1374
" $2,000-$2,499", Non-family household, Southern Highlands and Shoalhaven,1,865
" $1,000-$1,249", Non-family household, Moreton Bay - South,3,1622
" $3,000-$3,499", Non-family household, Melbourne - Outer East,2,716
 $1-$149, Family households, Migratory - Offshore - Shipping (ACT),8,0
" $3,500-$3,999", Family households, Mandurah,5,1116
" $4,000 or more", Family households, Perth - South West,5,20417
" $2,000-$2,499", Non-family household, Western Australia - Wheat Belt,5,925
 $400-$499, Family households, Migratory - Offshore - Shipping (WA),5,0
 $650-$799, Non-family household, North West,2,1510
 $400-$499, Non-family household, Australian Capital Territory,8,4175
 $500-$649, Family households, Sydney - Inner West,1,982
 $800-$999, Non-family household, Perth - South East,5,4223
 $800-$999, Family households, Western Australia - Wheat Belt,5,2148
 $400-$499, Non-family household, Hunter Valley exc Newcastle,1,5419
" $1,750-$1,999", Family households, Richmond - Tweed,1,4239
 $150-$299, Non-family household, Townsville,3,866
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $650-$799, Non-family household, Darwin,7,623
" $2,000-$2,499", Non-family household, Illawarra,1,2284
" $1,000-$1,249", Family households, Hume,2,3760
 $300-$399, Family households, Other Territories,9,12
" $1,250-$1,499", Family households, Hunter Valley exc Newcastle,1,6181
 $400-$499, Family households, Sydney - Blacktown,1,1397
 $800-$999, Non-family household, Melbourne - West,2,5347
" $3,000-$3,499", Family households, Queensland - Outback,3,1297
 $300-$399, Non-family household, Melbourne - Inner,2,6017
" $1,000-$1,249", Family households, Brisbane - North,3,3199
 $400-$499, Non-family household, Ipswich,3,5048
" $3,000-$3,499", Family households, Sydney - Eastern Suburbs,1,5083
" $1,750-$1,999", Family households, Sunshine Coast,3,6921
" $3,500-$3,999", Family households, Melbourne - Inner,2,9734
" $1,750-$1,999", Non-family household, Brisbane - South,3,2175
" $4,000 or more", Non-family household, Brisbane Inner City,3,3612
 $650-$799, Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $500-$649, Non-family household, Far West and Orana,1,1329
" $3,000-$3,499", Family households, Sydney - North Sydney and Hornsby,1,9188
 $800-$999, Non-family household, Bendigo,2,1956
" $1,500-$1,749", Family households, Brisbane - North,3,3014
 $650-$799, Non-family household, Moreton Bay - South,3,1031
 $300-$399, Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $800-$999, Family households, Illawarra,1,4592
 $650-$799, Non-family household, Melbourne - North West,2,1969
 $500-$649, Non-family household, Melbourne - South East,2,5558
" $1,000-$1,249", Non-family household, Sydney - Northern Beaches,1,2017
 $400-$499, Family households, Perth - North East,5,1010
 $300-$399, Non-family household, Hobart,6,1885
" $1,500-$1,749", Family households, Gold Coast,3,9844
" $4,000 or more", Non-family household, Sunshine Coast,3,1019
" $1,750-$1,999", Non-family household, Perth - North West,5,2915
 $400-$499, Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $1,250-$1,499", Non-family household, Sydney - Blacktown,1,1627
" $1,250-$1,499", Family households, Western Australia - Outback (South),5,1621
 $800-$999, Non-family household, Southern Highlands and Shoalhaven,1,1712
 $1-$149, Family households, Ipswich,3,294
" $2,000-$2,499", Family households, Central Coast,1,11857
 $400-$499, Non-family household, Latrobe - Gippsland,2,7989
" $1,250-$1,499", Non-family household, Toowoomba,3,1394
" $2,000-$2,499", Family households, Sydney - Outer West and Blue Mountains,1,12068
" $1,750-$1,999", Family households, Melbourne - Inner South,2,4879
" $2,500-$2,999", Non-family household, Darling Downs - Maranoa,3,92
" $1,000-$1,249", Family households, Newcastle and Lake Macquarie,1,6604
 $800-$999, Non-family household, Ballarat,2,2082
 $400-$499, Non-family household, Mornington Peninsula,2,6073
 $650-$799, Non-family household, Sydney - Parramatta,1,2353
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (NSW),1,0
 $650-$799, Family households, Sydney - Parramatta,1,5912
 $800-$999, Family households, Ballarat,2,2966
 $650-$799, Family households, Brisbane - South,3,3621
" $1,500-$1,749", Family households, Migratory - Offshore - Shipping (ACT),8,0
" $1,000-$1,249", Family households, Sydney - South West,1,7615
 $800-$999, Non-family household, Moreton Bay - North,3,2534
" $1,750-$1,999", Non-family household, Northern Territory - Outback,7,471
" $3,000-$3,499", Non-family household, South Australia - South East,4,170
" $1,000-$1,249", Non-family household, Sydney - Inner West,1,3061
 $1-$149, Non-family household, Adelaide - North,4,516
 $1-$149, Family households, South Australia - Outback,4,85
" $3,500-$3,999", Family households, Capital Region,1,3169
" $1,000-$1,249", Non-family household, Sydney - City and Inner South,1,4910
 $650-$799, Non-family household, Mornington Peninsula,2,2684
" $2,000-$2,499", Family households, Queensland - Outback,3,1889
" $1,750-$1,999", Family households, Northern Territory - Outback,7,814
 $500-$649, Family households, Shepparton,2,860
 $150-$299, Family households, Migratory - Offshore - Shipping (SA),4,0
 $500-$649, Family households, Western Australia - Outback (North),5,284
" $3,000-$3,499", Non-family household, Sydney - Sutherland,1,522
" $3,500-$3,999", Non-family household, Adelaide - North,4,140
" $3,500-$3,999", Family households, South Australia - Outback,4,775
" $1,250-$1,499", Non-family household, South East,6,232
" $2,000-$2,499", Non-family household, West and North West,6,596
 $1-$149, Family households, Capital Region,1,308
 $400-$499, Family households, Migratory - Offshore - Shipping (NSW),1,0
" $2,000-$2,499", Family households, Adelaide - North,4,16940
" $3,000-$3,499", Non-family household, Riverina,1,227
 $300-$399, Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,531
 $1-$149, Family households, Mornington Peninsula,2,355
 $800-$999, Non-family household, Far West and Orana,1,1235
" $1,750-$1,999", Family households, Riverina,1,2835
" $2,000-$2,499", Non-family household, Sydney - Outer West and Blue Mountains,1,2307
 $500-$649, Family households, Melbourne - South East,2,3696
" $1,750-$1,999", Family households, Bunbury,5,2872
" $1,500-$1,749", Family households, Adelaide - West,4,3722
" $3,000-$3,499", Non-family household, Sydney - North Sydney and Hornsby,1,2144
" $3,000-$3,499", Family households, Sydney - Outer West and Blue Mountains,1,7973
 $300-$399, Non-family household, Adelaide - North,4,3688
 $300-$399, Family households, South Australia - Outback,4,139
" $4,000 or more", Family households, Migratory - Offshore - Shipping (SA),4,0
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $1,500-$1,749", Family households, Darwin,7,1454
 $1-$149, Non-family household, Capital Region,1,355
 $150-$299, Family households, New England and North West,1,249
" $1,500-$1,749", Family households, Sydney - Inner South West,1,8142
" $3,000-$3,499", Family households, Geelong,2,7441
" $4,000 or more", Non-family household, Melbourne - Inner South,2,2358
" $2,500-$2,999", Family households, Cairns,3,5762
" $3,500-$3,999", Family households, Adelaide - West,4,3453
" $3,000-$3,499", Non-family household, Melbourne - Inner East,2,1149
" $2,500-$2,999", Family households, Bunbury,5,4612
 $300-$399, Non-family household, Queensland - Outback,3,566
" $3,000-$3,499", Non-family household, Western Australia - Outback (South),5,334
" $4,000 or more", Non-family household, Riverina,1,336
" $1,500-$1,749", Family households, Sydney - South West,1,6808
" $1,000-$1,249", Family households, Brisbane - East,3,3901
 $1-$149, Non-family household, Adelaide - West,4,385
" $1,750-$1,999", Non-family household, Mandurah,5,410
 $400-$499, Non-family household, South East,6,1228
" $4,000 or more", Family households, Far West and Orana,1,2488
" $3,500-$3,999", Family households, Mornington Peninsula,2,4249
" $3,500-$3,999", Family households, Ipswich,3,4308
" $3,500-$3,999", Non-family household, Adelaide - West,4,164
 $150-$299, Family households, Far West and Orana,1,136
 $650-$799, Non-family household, Sydney - Northern Beaches,1,1575
 $800-$999, Family households, Bendigo,2,2819
" $1,750-$1,999", Family households, Perth - South East,5,7963
" $3,000-$3,499", Non-family household, West and North West,6,90
 $500-$649, Non-family household, Migratory - Offshore - Shipping (NT),7,0
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (OT),9,0
 $1-$149, Family households, Adelaide - West,4,238
 $400-$499, Family households, South East,6,305
" $3,500-$3,999", Non-family household, Mackay - Isaac - Whitsunday,3,71
 $650-$799, Family households, Northern Territory - Outback,7,850
 $150-$299, Family households, Sydney - Eastern Suburbs,1,215
 $150-$299, Non-family household, Melbourne - Inner South,2,1343
" $1,000-$1,249", Family households, Moreton Bay - South,3,3414
" $2,000-$2,499", Non-family household, Barossa - Yorke - Mid North,4,526
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (WA),5,0
 $500-$649, Family households, Migratory - Offshore - Shipping (NT),7,0
" $1,500-$1,749", Non-family household, Central Coast,1,1835
 $1-$149, Family households, Sydney - Ryde,1,258
" $1,500-$1,749", Family households, Hume,2,2984
" $4,000 or more", Family households, Brisbane Inner City,3,23032
" $3,500-$3,999", Family households, Darling Downs - Maranoa,3,1025
" $2,000-$2,499", Family households, Hobart,6,8668
" $1,000-$1,249", Family households, Sydney - Outer South West,1,4433
 $150-$299, Family households, Ballarat,2,184
" $2,000-$2,499", Non-family household, Melbourne - Outer East,2,3369
" $1,250-$1,499", Family households, South Australia - South East,4,5168
" $4,000 or more", Family households, Southern Highlands and Shoalhaven,1,4600
" $1,250-$1,499", Family households, Brisbane Inner City,3,3407
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (Qld),3,0
 $300-$399, Family households, Sydney - Inner West,1,352
" $2,500-$2,999", Family households, Latrobe - Gippsland,2,6574
" $3,000-$3,499", Family households, Sydney - Sutherland,1,6086
 $150-$299, Family households, Townsville,3,220
